room_type,longitude,minimum_nights,availability_365
0.5,0.4569090579381623,0.0,0.8931506849315068
0.0,0.40169099646385575,0.0,0.0
0.0,0.4188049687188311,0.0,0.0
0.0,0.40490978329856375,0.012024048096192383,0.663013698630137
0.5,0.4934264212530479,0.004008016032064127,0.4904109589041096
0.0,0.38496237192856597,0.004008016032064127,0.07123287671232877
0.0,0.382106265300564,0.0,0.4273972602739726
0.0,0.49168102275817205,0.0,0.9315068493150686
0.0,0.4059298213799991,0.0,0.0
0.0,0.5422069090579384,0.002004008016032064,0.9397260273972603
0.5,0.46219058844863525,0.012024048096192383,0.0
0.0,0.4210943875238229,0.008016032064128256,0.03287671232876713
0.5,0.6227672499773291,0.0,0.873972602739726
0.0,0.533411914044791,0.0,0.0
0.0,0.383080968356154,0.004008016032064127,0.07671232876712329
0.5,0.3843730165926047,0.0060120240480961915,0.0
0.0,0.40629250158670516,0.002004008016032064,0.23013698630136986
0.5,0.4734110073442537,0.0,0.0
0.5,0.18276815667783808,0.0,0.9643835616438357
0.5,0.48569679934718124,0.012024048096192383,0.8547945205479452
0.5,0.3964094659533828,0.0,1.0
0.0,0.48095928914679575,0.038076152304609215,0.8958904109589041
0.0,0.4038217426783888,0.058116232464929855,0.3643835616438356
0.5,0.34069271919486255,0.0,0.0
0.0,0.37834345815576853,0.0060120240480961915,0.1178082191780822
0.5,0.38011152416353866,0.002004008016032064,0.0
0.5,0.4920890379907519,0.0,0.8191780821917808
0.5,0.4769244718469281,0.0,0.5589041095890411
0.0,0.41941699156768664,0.058116232464929855,0.9808219178082191
0.0,0.551749931997449,0.002004008016032064,0.7397260273972602
0.0,0.5381947592710219,0.008016032064128256,0.0
0.5,0.5274276906337718,0.0,0.0
0.5,0.3754646840148439,0.004008016032064127,0.0
0.5,0.4977559162208536,0.004008016032064127,0.24657534246575344
0.0,0.45994650466951725,0.038076152304609215,0.16164383561643836
0.5,0.4903209719829249,0.002004008016032064,0.09863013698630137
0.5,0.36048145797443,0.026052104208416832,0.0
0.0,0.46935352253149176,0.0,0.016438356164383564
0.5,0.7416583552452778,0.0,1.0
0.0,0.4195529966452227,0.002004008016032064,0.0
0.0,0.37167920935712573,0.0,0.0
0.0,0.48998095928914154,0.004008016032064127,0.008219178082191782
0.5,0.00884033003899276,0.002004008016032064,0.15342465753424658
0.5,0.49469580197660434,0.008016032064128256,0.0
0.0,0.4135461057212808,0.004008016032064127,0.0
0.0,0.46413999455978683,0.0060120240480961915,0.4849315068493151
0.0,0.47880587541934005,0.002004008016032064,0.5068493150684932
0.0,0.43700698159398144,0.008016032064128256,0.5068493150684932
0.5,0.3909239278266341,0.004008016032064127,0.4958904109589041
0.5,0.4739096926285242,0.0060120240480961915,0.04657534246575343
0.5,0.49605585275182307,0.004008016032064127,0.052054794520547946
0.0,0.5518406020491398,0.002004008016032064,0.8136986301369863
0.0,0.6780079789645583,0.002004008016032064,0.9095890410958904
0.0,0.49596518270016077,0.0060120240480961915,0.6301369863013698
0.5,0.36780306464774526,0.002004008016032064,0.4383561643835616
0.5,0.4097832985764853,0.026052104208416832,0.0
0.0,0.7168827636231754,0.012024048096192383,0.4712328767123288
0.5,0.46305195393961185,0.008016032064128256,0.021917808219178082
0.5,0.4518315350439934,0.012024048096192383,0.0
0.0,0.3945280623809708,0.004008016032064127,0.5232876712328767
0.5,0.49188503037444775,0.0,0.852054794520548
0.0,0.516161936712308,0.012024048096192383,0.008219178082191782
0.5,0.8655363133557046,0.002004008016032064,0.4931506849315069
0.0,0.5472164294133677,0.0060120240480961915,0.0
0.0,0.36478828542931296,0.058116232464929855,0.7698630136986302
0.5,0.4562517000634614,0.004008016032064127,1.0
0.0,0.38294496327861793,0.0,0.0
0.5,0.5629703508930959,0.0,0.20821917808219179
0.5,0.40330038988122396,0.004008016032064127,0.0
0.0,0.5554447366035049,0.004008016032064127,0.5945205479452055
0.0,0.46067186508295777,0.008016032064128256,0.21095890410958903
0.0,0.38763713845315806,0.058116232464929855,0.9205479452054794
0.0,0.5169779671774393,0.004008016032064127,0.09863013698630137
0.0,0.3662390062562224,0.002004008016032064,0.7424657534246576
0.0,0.4643666696889852,0.0060120240480961915,0.0684931506849315
0.5,0.5511605766615162,0.008016032064128256,0.0
0.5,0.41594886209082915,0.0,0.32054794520547947
0.5,0.49446912684740596,0.0,0.8246575342465754
0.5,0.7055716746758378,0.008016032064128256,0.9726027397260274
0.5,0.4680161392691957,0.004008016032064127,0.16986301369863013
0.0,0.4018270015413634,0.002004008016032064,0.18082191780821918
0.5,0.44446459334480437,0.0060120240480961915,0.9506849315068493
0.5,0.42576389518544033,0.0,0.9863013698630138
0.5,0.4813446368664529,0.026052104208416832,0.005479452054794521
0.5,0.4817299845860816,0.002004008016032064,0.07397260273972603
0.5,0.4980279263758973,0.0,0.7205479452054795
0.0,0.39269199383440423,0.05611222444889779,0.9315068493150686
0.0,0.470056215432038,0.058116232464929855,0.9863013698630138
0.0,0.36297488439566905,0.004008016032064127,0.40273972602739727
0.5,0.4704868981775405,0.0,0.0
0.5,0.737238190225753,0.004008016032064127,0.24657534246575344
0.0,0.4639586544564338,0.002004008016032064,0.06027397260273973
0.5,0.5244582464411849,0.004008016032064127,0.0
0.5,0.4539849487713923,0.0,0.9917808219178083
0.0,0.4419484994106426,0.0,0.0
0.0,0.4008069634599565,0.002004008016032064,0.0
0.5,0.39194396590806946,0.0,0.038356164383561646
0.5,0.5568727899174917,0.0,0.4657534246575343
0.0,0.4647973524344877,0.0,0.07671232876712329
0.5,0.49181702783570813,0.004008016032064127,0.0
0.0,0.3868664430138722,0.004008016032064127,0.6246575342465753
0.0,0.35986943512557446,0.004008016032064127,0.0
0.0,0.5300117871067016,0.002004008016032064,0.4575342465753425
0.0,0.38047420437030155,0.0060120240480961915,0.16164383561643836
0.0,0.40064829086952614,0.004008016032064127,0.16712328767123288
0.5,0.4525795629703282,0.0060120240480961915,0.6027397260273972
0.0,0.43063741046330506,0.002004008016032064,0.0
0.5,0.46327862906881023,0.010020040080160319,0.18356164383561643
0.0,0.47066823828089355,0.002004008016032064,0.0
0.0,0.4523982228669752,0.0,0.0
0.5,0.4079925650557641,0.004008016032064127,0.0
0.0,0.4470260223048399,0.002004008016032064,0.0
0.0,0.5211261220418919,0.008016032064128256,0.049315068493150684
0.5,0.47291232206001155,0.004008016032064127,0.0
0.5,0.5185420255689337,0.0,0.11232876712328767
0.0,0.44074712122585424,0.0,0.0
0.5,0.4847447638044855,0.0,0.0
0.5,0.8784567957203819,0.0,0.4465753424657534
0.0,0.46960286517364125,0.0060120240480961915,0.19452054794520549
0.0,0.3980641943965679,0.0,0.7945205479452054
0.0,0.7330447003354834,0.002004008016032064,1.0
0.5,0.48970894913406937,0.004008016032064127,0.0
0.0,0.4940837791277488,0.002004008016032064,0.07945205479452055
0.5,0.5186100281077302,0.0,0.27945205479452057
0.0,0.39085592528786606,0.002004008016032064,0.010958904109589041
0.5,0.44779671774409735,0.008016032064128256,0.0
0.0,0.3979735243448772,0.0,0.473972602739726
0.0,0.3709991839695306,0.0060120240480961915,0.6246575342465753
0.5,0.3794541662888662,0.0,0.7397260273972602
0.0,0.37639405204458853,0.004008016032064127,0.0
0.5,0.4726403119049962,0.0,0.0
0.5,0.46851482455343785,0.0,0.0
0.5,0.9026656995194458,0.002004008016032064,0.46301369863013697
0.5,0.4171955753014629,0.002004008016032064,0.8438356164383561
0.5,0.7897361501495936,0.018036072144288578,0.5397260273972603
0.0,0.49061564965089133,0.002004008016032064,0.04657534246575343
0.5,0.3673270468763974,0.0,0.0
0.5,0.4712349261038753,0.0060120240480961915,0.0
0.5,0.3210853205186197,0.002004008016032064,0.9561643835616438
0.5,0.5303517998005134,0.0,0.024657534246575342
0.0,0.42787197388702225,0.058116232464929855,0.5150684931506849
0.0,0.41275274276907226,0.058116232464929855,1.0
0.5,0.9174449179436124,0.0,0.9342465753424658
0.0,0.49233838063287294,0.004008016032064127,0.2136986301369863
0.5,0.6350303744673056,0.058116232464929855,0.736986301369863
0.5,0.5365400308278083,0.0,0.904109589041096
0.0,0.37392329313627215,0.008016032064128256,0.0
0.5,0.39196663342099214,0.004008016032064127,0.5178082191780822
0.5,0.4790098830356442,0.0060120240480961915,0.3150684931506849
0.0,0.47882854293226274,0.0,0.0
0.5,0.4716429413364551,0.0060120240480961915,0.0
0.5,0.36703236920843096,0.012024048096192383,0.936986301369863
0.5,0.4138861184150926,0.008016032064128256,0.14794520547945206
0.0,0.46869616465679087,0.002004008016032064,1.0
0.0,0.39956025024935116,0.0060120240480961915,0.0
0.0,0.3932586816574428,0.0060120240480961915,0.0
0.5,0.3825369480460381,0.0,0.4876712328767123
0.5,0.5142351981140791,0.0,0.6876712328767123
0.5,0.412231389971879,0.0,0.0
0.0,0.44942877867438824,0.058116232464929855,0.6246575342465753
0.0,0.4050684558889941,0.018036072144288578,0.0
0.5,0.4952624897996145,0.002004008016032064,0.9917808219178083
0.5,0.5576208178438549,0.0,0.3726027397260274
0.5,0.38951854202557,0.0,0.9917808219178083
0.0,0.39901622993923525,0.026052104208416832,0.43561643835616437
0.5,0.44426058572852867,0.012024048096192383,0.0
0.0,0.4632106265300706,0.0,0.6821917808219178
0.0,0.4004669507661731,0.010020040080160319,0.0
0.5,0.6333529785111978,0.0,0.0
0.0,0.38722912322057823,0.004008016032064127,0.8767123287671232
0.0,0.4981865989663561,0.002004008016032064,0.136986301369863
0.0,0.3700471484268917,0.058116232464929855,0.5780821917808219
0.0,0.49845860912139983,0.008016032064128256,0.0
0.0,0.49700788829446196,0.002004008016032064,0.3095890410958904
0.0,0.4420391694623049,0.008016032064128256,0.0
0.5,0.4188729712575707,0.004008016032064127,0.0
0.0,0.3730392601323729,0.002004008016032064,0.852054794520548
0.5,0.5615196300661864,0.002004008016032064,0.8931506849315068
0.0,0.4465726720464147,0.0,0.0
0.5,0.517181974793715,0.002004008016032064,0.06575342465753425
0.0,0.3526158309909988,0.0060120240480961915,0.005479452054794521
0.0,0.39151328316256695,0.0060120240480961915,0.18356164383561643
0.0,0.4632106265300706,0.002004008016032064,0.11506849315068493
0.0,0.41143802701967047,0.0060120240480961915,0.0
0.5,0.8254601505122707,0.0060120240480961915,1.0
0.5,0.4713482636684887,0.002004008016032064,0.1095890410958904
0.5,0.5417762263124359,0.0,0.0
0.5,0.7250884033003899,0.008016032064128256,0.8493150684931506
0.0,0.4100326412186064,0.004008016032064127,0.0
0.5,0.3377232750022472,0.0,0.0
0.0,0.5360866805693831,0.004008016032064127,0.0821917808219178
0.5,0.38809048871158325,0.002004008016032064,0.09315068493150686
0.5,0.45031281167831594,0.058116232464929855,0.8794520547945206
0.5,0.45792909601959764,0.0,0.0
0.0,0.45038081421705556,0.008016032064128256,0.0
0.0,0.3360912140719847,0.0,0.4958904109589041
0.5,0.5349759724362855,0.0,0.473972602739726
0.0,0.45310091576752143,0.0,0.6054794520547945
0.5,0.41968900172270196,0.058116232464929855,0.16164383561643836
0.5,0.46445733974067593,0.0060120240480961915,0.016438356164383564
0.0,0.45749841327409513,0.004008016032064127,0.0
0.0,0.44403391059930186,0.004008016032064127,0.2958904109589041
0.5,0.5186780306464698,0.002004008016032064,0.16712328767123288
0.5,0.44190316438476884,0.0,0.0
0.5,0.49587451264847004,0.0,0.18082191780821918
0.5,0.5627210082509748,0.002004008016032064,0.3315068493150685
0.0,0.4920663704778292,0.0,0.1452054794520548
0.5,0.4771511469761549,0.012024048096192383,0.0
0.5,0.5802203282256073,0.0,0.24383561643835616
0.5,0.37766343276814496,0.008016032064128256,0.0
0.0,0.3951174177169037,0.004008016032064127,0.010958904109589041
0.5,0.39024390243903895,0.008016032064128256,0.8657534246575342
0.0,0.4129340828724253,0.058116232464929855,1.0
0.0,0.43462689273732735,0.0,0.0
0.0,0.464706682382797,0.002004008016032064,0.0
0.0,0.42766796627074655,0.004008016032064127,0.0
0.0,0.3598014325868064,0.002004008016032064,0.0136986301369863
0.0,0.476493789101454,0.0060120240480961915,1.0
0.0,0.4771284794632038,0.0,1.0
0.5,0.37016048599144824,0.002004008016032064,0.0
0.0,0.45693172545105654,0.058116232464929855,0.5616438356164384
0.0,0.5294224317707688,0.004008016032064127,0.06575342465753425
0.5,0.8494197116692419,0.002004008016032064,0.873972602739726
0.5,0.4681294768337807,0.004008016032064127,0.0
0.0,0.4226584459153173,0.002004008016032064,0.7479452054794521
0.0,0.3316937165653826,0.008016032064128256,0.5698630136986301
0.0,0.4543022939522814,0.012024048096192383,0.35342465753424657
0.5,0.3880224861727868,0.014028056112224447,0.0
1.0,0.5398494877141786,0.0,0.9835616438356164
0.5,0.5447003354792059,0.0,1.0
0.0,0.47635778402391793,0.004008016032064127,0.452054794520548
0.0,0.4192129839513825,0.0,0.5506849315068493
0.0,0.5499818659896505,0.002004008016032064,0.0
0.0,0.44999546649742683,0.004008016032064127,0.3095890410958904
0.0,0.4546423066461216,0.058116232464929855,0.863013698630137
0.5,0.5123537945416388,0.008016032064128256,0.5452054794520548
0.0,0.4204143621361709,0.0,0.9506849315068493
0.5,0.5407788557439233,0.0,0.9342465753424658
0.0,0.5172273098195603,0.012024048096192383,0.0
0.5,0.401237646205459,0.002004008016032064,0.0
0.0,0.5255462870613599,0.002004008016032064,0.3315068493150685
0.0,0.477581829721629,0.004008016032064127,0.0
0.0,0.4342188775047475,0.058116232464929855,0.15616438356164383
0.0,0.460399854927914,0.004008016032064127,0.0
0.5,0.5520672771783381,0.038076152304609215,1.0
0.5,0.5476471121588702,0.0060120240480961915,0.8849315068493151
0.0,0.3792274911596678,0.0060120240480961915,0.715068493150685
0.0,0.40824190769788515,0.004008016032064127,0.4547945205479452
0.0,0.47638045153686903,0.038076152304609215,0.9342465753424658
0.0,0.3946413999455842,0.0,0.0
0.0,0.4093072808051659,0.012024048096192383,0.0
1.0,0.4496781213165377,0.0,0.9452054794520548
0.0,0.39570677305286495,0.002004008016032064,0.0
0.5,0.4457566415812835,0.002004008016032064,0.0
0.0,0.4266025931634658,0.002004008016032064,0.03287671232876713
0.5,0.44645933448182973,0.0,0.043835616438356165
0.5,0.6739051591259226,0.0,0.9123287671232877
0.0,0.3623855290597362,0.058116232464929855,0.9123287671232877
0.5,0.4375736694169916,0.004008016032064127,0.0
0.5,0.6665382174267904,0.002004008016032064,0.7561643835616438
0.0,0.6414452806237989,0.0060120240480961915,0.24383561643835616
0.0,0.49927463958653107,0.012024048096192383,0.4
0.0,0.35891739958290714,0.004008016032064127,0.052054794520547946
0.5,0.3900625623356575,0.028056112224448898,0.5068493150684932
0.0,0.4609438752380015,0.008016032064128256,0.2356164383561644
0.5,0.4683334844500848,0.008016032064128256,0.2602739726027397
0.5,0.8761220418895732,0.028056112224448898,0.3972602739726027
0.0,0.42585456523710263,0.11823647294589178,0.8958904109589041
0.5,0.16701423519810987,0.002004008016032064,0.0
0.5,0.4770151418986188,0.004008016032064127,0.0
0.0,0.4606038625441897,0.002004008016032064,0.038356164383561646
0.0,0.4020990116964356,0.008016032064128256,0.14246575342465753
0.0,0.4586544564330097,0.004008016032064127,0.0
0.0,0.39475473751019763,0.002004008016032064,0.0
0.5,0.4439205730347453,0.0,1.0
0.5,0.37823012059115513,0.0,0.19452054794520549
0.0,0.5125804696708656,0.002004008016032064,0.0
0.5,0.5198340738054412,0.004008016032064127,0.12602739726027398
0.5,0.36719104179888973,0.0,0.0410958904109589
0.5,0.4468220146885358,0.002004008016032064,0.4876712328767123
0.5,0.5264529875781818,0.004008016032064127,0.9671232876712329
0.5,0.5434989572943891,0.002004008016032064,0.0
0.5,0.47622177894641027,0.0060120240480961915,0.673972602739726
0.5,0.41594886209082915,0.0,0.1506849315068493
0.5,0.5003853477196287,0.008016032064128256,0.0
0.0,0.4991159669961007,0.004008016032064127,0.4383561643835616
0.0,0.4792138906519199,0.002004008016032064,0.12328767123287672
0.5,0.3706365037627961,0.004008016032064127,0.0
0.0,0.4533502584096425,0.058116232464929855,0.8136986301369863
0.0,0.5137591803427028,0.026052104208416832,0.6821917808219178
0.5,0.40468310816936537,0.0,0.1506849315068493
0.5,0.46132922295765866,0.002004008016032064,0.0
0.0,0.5383080968356353,0.058116232464929855,0.547945205479452
0.0,0.35517725995103433,0.002004008016032064,0.0
0.0,0.49306374104631345,0.0,0.0
0.5,0.4999773324870773,0.0,0.0
0.0,0.4820926647927877,0.004008016032064127,0.39452054794520547
0.0,0.37825278810410623,0.058116232464929855,0.473972602739726
0.0,0.39430138725180086,0.0,0.4767123287671233
0.5,0.5938435034907741,0.004008016032064127,0.4904109589041096
0.0,0.3961601233112617,0.058116232464929855,1.0
0.0,0.42419983679388906,0.002004008016032064,0.0
0.5,0.5895593435488422,0.0,0.0
0.5,0.6747438571039766,0.0,0.4904109589041096
0.5,0.4343775500952063,0.0,0.12328767123287672
0.5,0.7367168374285882,0.0,0.4465753424657534
0.0,0.676262580469654,0.0,0.005479452054794521
0.0,0.514076525523592,0.002004008016032064,0.19726027397260273
0.5,0.47257230936619976,0.002004008016032064,0.0
0.0,0.4047511107081334,0.058116232464929855,0.9972602739726028
0.0,0.7249523982228538,0.0,0.9205479452054794
0.0,0.28041980233928143,0.002004008016032064,0.8575342465753425
0.5,0.46454800979233823,0.004008016032064127,0.18082191780821918
0.5,0.39280533139901763,0.0,0.9863013698630138
0.0,0.3565146432133304,0.0060120240480961915,0.0
0.5,0.39164928824010303,0.058116232464929855,0.6520547945205479
0.5,0.47764983226039703,0.058116232464929855,0.6821917808219178
0.5,0.597606310635598,0.0,0.1917808219178082
0.0,0.3875011333756504,0.002004008016032064,0.18356164383561643
0.0,0.39461873243266155,0.004008016032064127,0.0
0.5,0.8492610390787831,0.0,0.23835616438356164
0.0,0.4739550276543696,0.038076152304609215,0.40821917808219177
1.0,0.5689319067911924,0.058116232464929855,1.0
0.5,0.5016093934173398,0.0,0.0
0.0,0.3683017499319874,0.014028056112224447,0.0
0.5,0.3586453894278634,0.012024048096192383,0.0410958904109589
0.5,0.4858101369117662,0.0,0.0
0.5,0.4683561519630075,0.008016032064128256,0.0
0.0,0.4037990751654661,0.0,0.9424657534246575
0.0,0.39298667150237065,0.0,0.0
0.0,0.45400761628431496,0.0,0.0
0.0,0.3094795539033157,0.004008016032064127,0.021917808219178082
0.5,0.5608169371656686,0.002004008016032064,0.9589041095890412
0.0,0.4366216338743527,0.002004008016032064,0.0027397260273972603
0.5,0.40792456251699605,0.0,0.6328767123287671
0.0,0.3654909783298308,0.0,0.0
0.5,0.4701015504578834,0.002004008016032064,0.9506849315068493
0.0,0.48390606582646,0.058116232464929855,0.24383561643835616
0.0,0.7924109166742426,0.010020040080160319,0.9397260273972603
